,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2014,-1.2051910953534393,1.9172249193205668,0.056619791189888476,0.14406452018126412,0.16806092466381042,-0.21594363803129224,-0.15504414899494193,0.07900605932611934,-0.14138664038091983,-0.03640857233296237,-0.016115091445726336,0.34557047331082,0.08356797027264713,-0.0992620473374813,-0.13779183433993863,0.14673628215792994,0.3460095730070962,0.05279339000698857,-0.05619318482284013,0.012193749041870356,-0.012223773024210908,0.009141462269733435,-0.005067944550208723,-0.058910115256358496,-0.04821274168005004,0.0010753568168650667,0.034769824532844724,0.037425876806312056,0.043638556932719084,-0.1131412744254514,-0.035422524426474734,0.03984332699084509,-0.01794249800845986,0.020978363088942787,-0.02444661202727903,-0.03442578040806374,-0.019188436332811892,0.011008985674607891,-0.016828196412379808,-0.09192380970826555
2015,5.164228136014705,-0.8390116049736333,0.06403966473581407,-0.03592406629873173,0.0102638897308438,-0.2936324571701243,0.008702272637482201,-0.12301705544754885,0.007618171383888511,0.0631404480139076,-0.10297588747538644,0.09171966633368304,0.02681628356335927,0.18135542132136112,0.08542948726449172,-0.020331393517158444,0.0382242666982269,0.1993657280298366,-0.051006694481077634,-0.09470422073534542,-0.11769891031061255,-0.015916773375308692,-0.09992384807429931,0.024047066919776868,-0.02772297651373483,-0.030180346046190444,-0.006952982959261453,-0.13079555409768692,-0.054277175697160875,-0.0015699942383795744,0.050816073906626916,0.03119707962990719,-0.023852937702234973,0.01224966730626618,-0.002961948582574759,0.029396292041103677,0.020785952421466757,0.06451548480566952,-0.035734448168236045,-0.0298984722785638
2016,5.453393106417903,-1.5647358597038357,-0.017829682205180122,0.023265049838223074,-0.04116670472275886,-0.3880920707462097,-0.24390269264871065,-0.13723799659976546,0.05521587529797693,0.015857640361214568,0.06310750151961163,0.00015918798015197245,-0.056881502515229616,-0.2359398308664576,-0.09278168174157922,0.04934027140125588,-0.042081797254822355,-0.036517700492369916,-0.06500953525373604,-0.06633597472541018,-0.14243373719809946,0.03595038177382399,-0.07546215878044622,0.006214786713351966,0.03492676990200675,-0.12653823696565722,0.07695863952700521,0.021358515406666955,-0.030895810997238347,0.02397877888772121,-0.17544907404161075,0.12666274146218634,-0.028274781927389848,-0.14342068251605206,0.06925052089358753,-0.03953205911123716,0.005209228845621323,0.005074911541614949,0.04215027967595261,-0.03293196725667535
2017,-1.0803206168744788,1.4232112358888171,0.2865954626372138,-0.20247948024219456,0.2295615385705105,-0.1562439989041929,-0.050399117756665106,-0.09344076994737983,0.31397242270980796,-0.15776665035324428,-0.07742345541197306,0.0881084721108954,-0.09601486663374893,-0.010246208770935785,-0.11530911171598066,0.19611074771904347,0.07734621690203716,0.003095043206712082,-0.0662331636010606,0.12054570096377298,-0.03741255040416506,-0.04463039519376617,0.07433052773225647,-0.10400068396251795,0.09560839056079104,-0.03384717964483417,0.03848528765061417,-0.07787432714351099,0.052241146992252845,0.12501692301863396,0.03374474813638409,-0.02885416394644641,0.011553561481424605,-0.01039715191202925,-0.07147550766322952,-0.030090183038031702,-0.02205896949812076,-0.027251792386067633,-0.02630329713781758,0.017550447254563378
2018,-3.516113892899635,-1.0565780530918096,-0.5649104783754263,0.15226232627452382,0.5565050163645707,-0.19876961727296696,-0.08221252429707583,-0.011069428915701047,0.0025744179785858134,0.2213996990306978,-0.04026254908436125,0.004539265752001961,-0.04165512896831085,0.05470792364087581,-0.002062489517426278,-0.20647282831369027,0.027431450632313097,-0.169233128216732,0.06602341143849498,0.2346364620716141,-0.06129075851311247,-0.06377712888963614,-0.10052760861479325,-0.21112326070657136,0.011723310642649261,0.04132066764337473,-0.0258589054571429,0.03815261782168264,0.044980924923642196,-0.039350739893953456,-0.03934158576657112,-0.06363611416756342,0.07076715459504324,-0.06379145805599142,0.09560600721630168,0.004979442960274512,0.07755943939778297,-0.0070222743218040316,0.017092201460652635,0.04811959732549727
2019,3.2833213416091547,0.9790368770420875,-0.12030101651623411,0.0056070789657485295,-0.23440910353603414,0.43835165899631745,0.29082573837051134,-0.1702552711043359,-0.1457130378777257,-0.08877872931015779,0.23199441195347426,-0.144784118078181,0.041063420540951294,-0.07545907793481055,-0.18384587825598944,0.022812701574663634,0.013494898557714251,-0.07654341357347451,0.15696487217549068,-0.014438746345581586,0.03243613976828893,-0.04534142397154544,0.06571434747522685,-0.05602796723198037,-0.023166010078012802,-0.023132692165568073,0.01828712190615915,0.11716058951698698,-0.012764838022697482,-0.025390839341041107,0.01905168069537832,-0.006509588075466705,0.066479194247372,0.04568448975862822,0.05193156825596829,0.11695878813829876,-0.05141332282808645,-0.06859211198594822,-0.05454386391018002,0.05680968048414995
2020,-3.050111936339206,-1.1129699801947488,-0.5762246491502052,-0.22198762867241373,-0.25319665413831083,-0.14694871871017848,0.2582084067251343,0.3202586686331484,0.0847093489131677,-0.13908886149027866,-0.06517231569888365,0.02939138606762391,0.1761671634840936,-0.05572464785459444,0.03331192813910305,-0.17929466877164751,0.0315756073297011,0.001189425553540471,-0.03989588637008597,-0.15151409728798562,-0.05058248057671413,0.008826845882337222,0.031105243090696164,-0.02150458868412965,0.08181960159776888,0.04452882154612806,-0.061577861522314294,-0.05211096629086865,0.04511470542477215,-0.01937949318687408,0.011471485853103478,0.01643952333373778,-0.0609761462935598,-0.10880703192157652,-0.05019536415610271,0.10139523502868265,0.06744206762452609,0.0460344897092932,0.006068142581604152,-0.021558625080081856
2021,-2.871578231264615,-0.807867737298923,-0.5396711156901115,-0.36717543922047446,0.21092103204694476,-0.07026908799327068,0.1363518884962607,0.22225371368895666,-0.024106488257554202,-0.013788153823197879,-0.06451816131193709,-0.025834306381703854,-0.15958680656651802,-0.04880988169166492,-0.07106129145985851,0.15717619622552023,0.030068754639037673,0.1500928341238838,0.19132873401991624,-0.18003175545803454,-0.06289720450981341,-0.1380922702325577,-0.07852814721601,0.08560286528340154,-0.04746440775881016,-0.08789953641854287,-0.030662717781580563,-0.030395998075328157,0.04321695686018442,-0.036404981241019714,-0.07232670829846614,0.043632825486679794,0.029774670562904365,-0.06558849064179337,-0.01313414393598368,0.03937121715147455,0.017063829323416265,0.044945422778515674,-0.02446067411531809,-0.03657842072281787
2022,0.40397422445248066,2.4162659651374656,-0.12134689374624599,0.35075409912754424,0.1138398000208347,0.10168198473146942,-0.17152630187842388,0.20463332721164257,-0.30602163085369244,0.03020764685517651,0.2118519350852641,0.11482989810399943,-0.16046849543621688,-0.1749212620304546,0.06503174541043287,-0.03884686504060982,-0.06570940741775817,-0.09300062301091688,-0.008916760035164482,-0.0024955230340209175,0.0496177507797712,-0.08636307855729115,-0.010880753354615748,0.09463129481033833,-0.07447734151637388,-0.054008611906192314,0.0009746617084505733,0.0190531179044913,0.12124099077583984,-0.04604556837591614,-0.023036762223715916,0.08378265016120753,-0.0340560499496792,-0.035522884706880226,0.0715911584762564,0.049116770645640295,0.0006811864194490448,0.06666331003780329,-0.028510548656728876,-0.061939201057087674
2023,-0.07393747740160395,-1.8565203896270217,1.5551646753762025,-0.12983047378531892,0.010277830000518424,0.12346948129154799,0.18656160584422896,0.36690423490204516,-0.15254894332029142,-0.39202817510623617,-0.22729450376175397,-0.06708354750103483,-0.02623258660328136,0.09760045271256157,0.07484874151996078,0.17595492466614235,-0.06078777856688391,-0.06141213036056748,-0.0923397273930979,-0.08441700881690914,0.12504182095130692,-0.08380503713991852,-0.14830999528610683,0.06416806007707396,-0.1675575424772648,-0.029060865673897134,-0.03270272344655528,-0.10916638544555368,-0.0008919066298180655,0.07320868637555532,-0.0328118838603092,-0.036628052889273566,-0.08655724005923444,0.009176164693646007,-0.03194593325742929,0.05426677579400604,-0.1272653114903699,-0.0450179323044956,0.015599677211700714,-0.1059207972388794
2024,-0.6115049327258334,0.08581917955475682,0.22841010697758796,-0.3783910803539198,-0.07345607269100216,-0.0017846618967644356,0.05846911660416729,-0.2558475234412825,-0.2232755229975285,0.023625247859581318,0.06641622945579548,0.02335857433176214,-0.06076798048023222,0.07439588161707845,-0.005340251550444696,0.026108809004428718,-0.13400269076418073,0.03590638406898873,-0.04053563418902546,0.044012479418597504,-0.14632063550350086,-0.04226528352737251,0.04989052463778576,0.007829004037502264,0.037075176948263726,0.018774375171973678,-0.0346930934898772,-0.02840418555989118,-0.026452170059673766,-0.05870329185971925,-0.14511460457876077,-0.07295518532997226,0.01232626801306537,-0.030529752393759012,-0.033500645106599856,-0.01985620488640055,0.0067103967072169235,-0.006634054378965552,0.010407635733475952,0.10248973237011112
2025,5.106849170457405,-1.287568510425393,0.03168789543099071,0.03219990527150322,-0.05623310582119363,-0.12479690383789126,-0.18701751210767129,-0.15814866896967605,0.0010546001284339177,-0.024884651947476126,-0.030555895031083854,0.009557185741628015,0.057945163385026345,-0.08244467418666011,0.06764821189677263,-0.006249051320657659,0.05932107207136356,-0.02837592224161173,0.08823713785644043,-0.1344432597029926,-0.004355360752903,-0.15416605335093697,-0.059795826658838175,0.029772006078751752,0.0084521197957206,0.06597712079319769,-0.06985647879762096,-0.16290890316831363,0.17933540801615838,0.027363686335038804,-0.03302124406153934,-0.056685036271513826,0.042546845547358214,-0.08921581130022505,-0.03590803741325855,0.04636344588871115,0.00209082749081381,0.031924619812318075,-0.09460856162853332,0.07485193617661864
2026,-0.049988284312481195,3.1230278713709843,-0.10507943051048614,0.3074219743602386,0.22694576824558987,-0.28319337053534793,-0.024220009885485384,0.3023752740340343,-0.4290369715578279,0.08190061572110358,-0.08850257654062611,-0.27770674565172054,0.012622083904042045,-0.10434912136755709,-0.09195492547990529,-0.09422225383438695,-0.07821389330543667,0.13161196651059523,0.06289142643455911,0.06110868429858556,0.04283494046346329,0.0764497076646845,0.1106057191119527,-0.03827340849160855,-0.10596827621997461,-0.1191456347288828,0.08655117720356961,-0.009167783252870824,-0.12652178167433703,0.05361734119505521,0.1190335485933011,0.18892629552677262,0.04431404633222645,-0.0796300941733386,-0.16635654518515794,-0.05425549216190835,-0.14277561350018533,0.013892958530698917,-0.18352979966615568,0.01540437904307694
2027,4.78282712873878,-0.4414925980080534,-0.14160865412997625,0.1674919675368047,-0.12117286406265858,-0.2833671056023167,0.13102400728824387,-0.058622465502463986,0.06794081684495197,0.01022287385333326,0.012854377278520844,-0.06578989282196203,0.16486155880207048,-0.015070488627090123,0.03618866430752862,0.02510494845557077,0.06428937339378049,-0.048497625821901987,0.012936189003258065,-0.006376176209559663,0.06791110313832197,-0.14151798781272576,-0.03518254831292749,-0.014760439597130018,-0.04073591225949023,0.04530736579643662,-0.060795221426251426,-0.023201422705151534,-0.028838176622418873,-0.011660690525080345,0.038271310247870144,0.026061611281252922,0.061003174489679846,-0.07082497400010876,-0.08822265982209149,0.03613913359327649,-0.0401344549016539,0.008691979907397193,-0.10880308748003437,0.03652633267530296
2028,-1.0140571582943199,0.7335903046528897,0.030156526794561735,0.09597823927110828,-0.19632756624789546,-0.08859626028921641,-0.26054833401891,-0.19091705054262817,-0.13168453730493573,0.05939525702957873,-0.07962175955192291,-0.012064690241673602,0.1318431454148946,0.03624240766009746,-0.2554647960596661,-0.11855767209119539,-0.107091722949891,-0.1388662257580156,-0.025857087497216352,-0.034839460281270385,0.12953626556073838,-0.09401941831624297,0.03785803846151599,0.11363326816944967,-0.18832837232402783,-0.04994357010175889,0.007764576225647463,0.13875186874187528,-0.06927932391278412,0.006194928640114509,0.08442120970613322,0.015758140728005132,0.0476261161028912,0.02226283708803205,-0.056494420634132986,-0.03770713199372686,-0.008044884776621913,0.021833397441832294,0.03658862304934151,-0.04415219779239321
2029,-1.9890930271542249,-0.8781707673025476,-0.6075851419787176,-0.3121126187536503,0.07973848818355293,0.007269531932949042,0.2704806481241345,0.283194513165679,0.06878285655387512,-0.013851415423124501,-0.052610311644861574,-0.00632285908331773,0.2661190941637198,0.032925419858652716,0.07762338638472299,0.21125640323543732,-0.062392990800369384,0.08223974058593589,-0.016108580125727044,7.181617576665253e-05,0.08068941882522918,-0.11191382871458168,-0.02152261040072515,0.03669463532925029,-0.004849145060825355,0.04780378292464551,-0.015395239599716322,-0.021689264407720135,-0.03106494055264189,-0.011903622911445436,-0.050828819214024094,0.0004480580449381049,0.0644258430158804,0.00483382561148695,0.03415145093794758,-0.03935500660580145,-0.03960986095348673,-0.035930130424976794,-0.017614397152850642,0.017250484420877895
2030,-1.810987028405679,0.36217711722487617,0.07141108724722389,0.01081639238813496,-0.16177934135021102,-0.17814033640272592,0.020028479701562775,-0.008380618519557174,0.07694730382561271,0.12154362711803743,-0.006912897158918594,-0.08447296043179559,0.05774838541874931,0.004010914679458871,-0.010059297212711302,0.0003720941856319237,-0.011659995854325951,-0.09977504848000991,-0.11554861509136079,-0.034253707301928935,0.008347559767273747,-0.05574109896365107,-0.07412860511490811,0.11758971914735424,-0.008470973210537735,0.14410906886323593,-0.09842468509478082,0.045606165976991915,0.069620959524511,-0.10830945019259033,-0.07363060848420702,-0.04225156256519212,-0.006792623411695775,-0.01970358210650193,0.05832014502630678,-0.026208842519977335,-0.04133555762355939,0.013728097203478768,-0.05631763533632359,0.1150486823230155
2031,-3.1399351842618612,-0.8481690367563582,-0.5620557995219502,-0.1268145184776479,0.1325113132852781,0.5241936516714496,-0.24539916532237874,-0.04650815552237884,-0.1164303428449553,0.1288711991428917,0.07327680269433301,-0.06811226972333106,0.08782765334758597,0.0998327973660434,-0.08843577794102991,0.07508617751625152,0.0099051483983327,-0.0762424903170402,0.13588434898007162,0.09770507841582585,-0.13345200792946296,-0.14788994234116154,-0.0008354972849156867,-0.13102351544255816,-0.06534908653890713,-0.14845147232519548,0.03326035263303235,0.10564537680802669,-0.137261505787014,0.1113615680004834,-0.011990239226353096,-0.05759521917863473,-0.28513080583869155,0.05578819703307358,-0.13864405647237507,-0.00337769773481615,-0.06153058383116025,-0.03579087599362288,0.05574575389556502,-0.048700957233732925
2032,4.991153624221292,-1.6299921119586405,-0.36242527273721353,-0.17131716735878139,0.07028836142972261,-0.1288843377949786,-0.5293145652392411,0.1593905061544744,-0.009440518412754393,-0.26101813494699777,0.2099437434062387,-0.03585739094731089,0.02916773073736592,-0.0923830741649719,-0.030389904991568024,-0.17908411443889255,0.04778229779426338,0.04667970164834255,-0.051607193191651406,-0.1614438435643501,0.03325001674935179,0.1617591122212989,-0.018445915682512026,0.002699877926849082,0.07240443568795489,0.030809614812876297,-0.04487700731975799,0.014075404974289146,-0.04112880030941969,0.07956605444786341,0.007277558441017654,0.05245194313862796,-0.0363373563966679,-0.10725369811634042,0.07022699075744723,-0.06308406967031449,-0.037798335683515,-0.04265528719360052,-0.02688863837411766,-0.0341634501613622
2033,-2.2646791075921513,0.365176329559395,0.2472454501741766,-0.15580075814803032,0.035291213813561984,-0.37061119596491243,-0.1357233983790228,-0.08961982699296288,-0.04851913144218831,0.13646215887679336,-0.2146651393591355,-0.041294643872288886,0.06744929272368397,-0.00467227620581635,-0.0007167925681128319,-0.0754863931915947,0.09076395874900532,0.006101896754817862,-0.022197784654095547,-0.14535119041614566,0.029339539955961957,-0.1000811525956125,-0.07609660383833607,-0.028035195591044455,-0.039306142798400674,0.10298159851814506,-0.05865027938044017,0.03481959618514289,0.005565571407524426,-0.12719575112216783,0.0415289115625439,0.040431499396504866,-0.08720667652393395,0.04918698990822316,0.03150648838163162,-0.006373656174258587,-0.06613869098520468,-0.003716576342181768,-0.03724587058031959,0.10545529210067094
2034,2.0692305486531244,-1.2640530483098138,-0.1395320801389076,-0.28271060302771883,0.9728071233177893,0.16091295655598048,-0.04822954545904342,-0.14761431035351938,-0.04962937300671609,0.09525593438299276,0.27934259737210987,-0.10977126421001897,0.148787798381567,0.11179438753664452,0.23376210851484147,-0.1992824444648298,0.08679699476477236,-0.12841612615411424,0.17215511537590986,0.18230423284356434,-0.018731076595690267,-0.009131444504271353,-0.058324264136541834,0.054081694703824776,-0.035254547510812397,0.08176098623476256,-0.08500371330140338,-0.1073882403245145,0.07148923529930547,-0.09463369411961982,0.10589769666340838,-0.04298275339020893,0.0728839725759955,0.04506715798942002,0.03918117231614756,-0.13894067193033058,0.07835186069015397,0.07700442894758033,0.03687617719004836,-0.08927307916053999
2035,-0.9964803965120238,1.374399191115666,0.09390854927123427,0.043461357474956386,0.05439683632742795,-0.1949046664370723,-0.12304666132845071,-0.05228989565449804,0.30542419016415123,-0.12278480700511639,-0.0293339268585418,0.07688993084850183,-0.1334008209408784,-0.04960740434482417,-0.11495576787486754,0.10732071715932416,-0.022923298281662525,0.09240135917517059,0.06020276954160693,0.11152489549233544,-0.13211022373842488,0.12462734327833819,-0.03392091011894023,0.008480806619914736,0.01197736442841771,0.030273951525823302,-0.053338760463699515,-0.07606904438996344,0.0681441235712365,0.09674262096326267,-0.02950698534161896,-0.12898440345034437,0.042101818073613254,-0.040407739341417094,-0.032946735847753504,0.004783911194146137,0.02180660213966941,-0.02175112614507895,-0.021060067485247976,-0.02474791892364482
2036,5.3537470420934765,-1.0480674835153831,-0.041897319880260304,0.1308210534501032,-0.15475029067479384,-0.16136009997325468,-0.1760969296219857,-0.11502919829486502,0.019602515052573415,0.0243324394035171,-0.07819041835641902,0.06380742866242109,0.027103565274944775,0.09851672227444022,0.049627833181143916,0.025472242593166446,0.03453836555658026,0.08984380490544884,-0.06285217529762306,0.07702523821228291,0.0533332242341459,-0.05143624249716988,-0.013684984016039339,0.08376077772615213,-0.026491824395870195,-0.04973119269839666,-0.05199920161856151,-0.07421159874019309,-0.034172879388414346,-0.02951556869437924,0.08109061993342177,-0.011555842106916032,0.015994143544494153,0.021689503210720742,-0.07307382919656606,0.0031587043845110537,-0.02896789859818313,0.025359228347416284,-0.02794589580453779,-0.010019737110932571
2037,-0.7626580775744106,-0.8681889557625888,-0.35292276931520444,-0.49437963481469976,0.4404818362988023,0.08920984305484783,0.11863185791301765,0.22507137429203414,0.12309729162203352,0.06701772518685466,-0.009507590767785503,-0.038766892788686586,-0.11491855109118136,0.04158546696764826,0.08451783599437189,0.17635351559041043,0.009591221466224601,0.12525109359700956,-0.25128832616643243,-0.005923982477755492,0.11994153177348581,-0.06275823530922708,-0.11999736555472282,-0.09400537388970891,-0.1139623282265724,-0.035025604027925844,0.1330165108296242,-0.019108652999851494,0.03851687483092107,0.03604661572902342,-0.10783634224517359,-0.0936531846714797,0.07916920708749553,-0.09944422443015001,-0.005486161789876318,0.04562813640171694,0.07692726393795682,0.04799362414530778,0.02968166973371851,-0.01359278556817198
2038,-0.8421579796997664,1.2725445077286501,0.04868780396271243,0.1291001559653134,0.002358879675758478,-0.33206496315578465,-0.030891657220241623,-0.028439470808155957,0.2589875358533666,-0.055111663125414156,-0.1155441832001759,-0.04524309550004756,-0.020639465683210168,0.14225707001216037,-0.0932692045805648,-0.1417553147903587,-0.16523680941501454,0.13755849296278405,-0.05127013947315379,0.07761023760423667,0.10748433714305765,0.14567837638270437,-0.09451824118322352,-0.020310483611406183,0.07238937143941818,-0.1114072289430966,0.04005553786020588,0.12500000732566494,-0.013941623904394983,-0.02833571142532669,0.14144782907170267,0.0555893632960578,0.020257014650787157,0.1490273059292799,-0.039151090869324376,-0.035587770788374405,-0.01746378314331816,0.05783626252333336,0.016273344148816874,-0.027243934879038628
2039,-3.9747966675748683,-1.5074171830741974,-0.3814696675572857,0.5088270712623634,0.5510660439605247,-0.2086594859660946,0.04995331352707656,0.01609529215046123,-0.03517516936678917,0.026209231597880637,-0.13055074911201373,0.031513120886747015,0.1592101281128468,-0.05840950237864343,-0.040063161146293186,-0.002469664201972636,0.03901051496696096,0.0439775930115143,-0.12616508179003993,0.05853350936869205,0.0030771048852796367,0.12525502514808198,0.1281910245332546,-0.07703705063837724,0.017168584910212975,0.12363517756980684,0.1749041837246008,0.012569208246985614,-0.05330716585813744,-0.14555691354449163,0.20968137619388594,-0.13645681741482873,0.03089680977305364,-0.1581532909970189,0.05083099565692953,0.015166792845808477,-0.21224541384605364,-0.07115880707925752,0.2558123850954846,0.034294758476487885
2040,-0.04624875271768999,3.0869249629317492,-0.0689732278921575,0.2831346492119379,0.22006389501541715,-0.2361205618215913,0.008331517020786189,0.2973631234974571,-0.40120608854752543,0.07858983975198894,-0.05519993879818321,-0.3311751477319966,0.06088900281388541,-0.20179501673666628,-0.036759518627546034,0.0729389742495292,-0.0016778300876765541,0.053948588865376186,0.11611574182633967,0.05215376012164691,-0.22433943185987396,0.06629915366787605,0.044555355047461526,-0.10130140023011366,-0.10917884617243877,0.10067776972769696,-0.011891092871464243,0.00531057693650416,0.1083987434911304,0.04051142497513851,-0.09511439037193083,0.0336516681973556,0.10042876962044496,-0.16996222091340427,-0.10747399810576985,-0.01776180862864746,-0.0803338367262567,-0.023932710591747952,-0.18532545672810272,0.004661006899550058
2041,-4.242677597820612,-2.035454095661543,0.48460298108402117,1.403232221523183,-0.2759056097897362,0.11699858547125339,-0.037961671112447914,0.10044140453342683,-0.038527303771969924,-0.02434107578933297,0.12595444143758786,-0.051624891790274074,0.174270479961688,-0.08230726607824869,0.14014858799422494,0.051745210821053864,0.01019553521083574,0.20135122554089588,0.21645909849927134,0.1301359753981917,0.0988987041640989,-0.010784556292335143,-0.13007490641534683,-0.13690272663043376,0.013073281318959677,-0.09156518777783611,0.09006012711537528,0.020716499103274742,-0.148966179575587,-0.17019991232010215,-0.1477309017670134,-0.09504842799384164,0.08125207185851457,0.08765060833176772,-0.08078931416654182,0.04576568593442041,-0.14485580511941867,0.02932549175829461,0.0018379917316816256,-0.14716226635698515
2042,-0.7680172045642308,0.7988068471417115,0.13211150547273573,0.0014198720934052067,-0.08504139387296983,0.06192022473285975,-0.21510794191340638,-0.08683282567194665,0.10982421555994464,0.028905981044994457,-0.10170817641518691,-0.19248505532822474,-0.21719469401352204,0.06785550544392381,0.054709853828643094,0.09271208041611631,0.12855486053636753,0.0135836155669121,-0.11341146527562083,0.08476010839794548,0.08810133424375648,0.03530852063217979,-0.0068809266927557676,0.08884369185846262,0.029604677010177664,0.07223710907855235,-0.09631895730296332,0.09312846824626711,0.003383618422485661,-0.09497550891915511,-0.005794037435156635,-0.03465266849062757,-0.03974829355848161,0.02359132415161693,0.033013992360253853,0.018355010463233585,0.03574385930475902,-0.057854519616674815,0.009724708045207317,-0.03976809948895975
2043,-1.6617255071476875,0.7444602720741832,0.19180553722081292,-0.10673926167303786,-0.035243178789448285,-0.06707340033984323,0.025230431074448955,-0.10442949894570532,0.36570342469500683,0.006138954345672806,-0.030141359555718245,-0.22341344327090548,-0.06637811259486015,0.01685925008848425,0.10374987363950115,-0.004711320439616842,0.027548157754498363,0.002697123694209033,-0.0983728252604662,-0.015850727402599088,-0.03934839649501211,-0.0523343477395392,-0.01699184235488089,-0.03070530420400616,0.07238295290137661,-0.04601283953347099,0.026804159371746423,-0.03692050444098624,-0.03436558261754559,-0.03511569786275284,-0.023053542392569612,0.02388800950245987,-0.04608880672218876,0.05066404972440241,0.04045473930955324,-0.040302109475422176,-0.027493510602089866,-0.014558979798174937,0.023599080537103297,0.06693097190544342
2044,-1.1810611633890715,0.24983492563707477,0.08568767858156275,-0.21912128913305093,-0.2371852947217856,-0.1324010847554238,0.059178640035633896,-0.2497243615851858,-0.21285715176891068,0.0018470668400581052,-0.042916366920994674,-0.020091412940060914,0.2228603075500457,-0.006673667101096726,-0.1070194622417341,0.054108443600012775,0.07659371124466893,0.09771020517413302,0.009767237290246504,0.01751119655523677,-0.09061290387615735,-0.060379269293747054,0.04085879591655505,0.03674343768700094,-0.06062794481022896,-0.03968445241701877,0.02161855285595671,-0.043137575100951724,0.08028788904763616,0.022094819857483988,0.010586853401501357,0.055296545591109754,-0.027655525851359528,0.015962370546852265,0.018790541234775898,0.007218155673381735,0.014464650520259506,-0.03859821751067935,-0.032666454267064576,-0.055901932605205505
2045,1.6262714350591352,2.121955910599573,-0.041051688813270724,0.19308188315497082,0.014409042756445245,0.31663794089201547,-0.10719024480394398,-0.04450284079036673,0.27728814995074436,-0.14709492619823872,0.03548015178560244,-0.18367983944824212,-0.05556492686509386,-0.053542921994702196,-0.2550999217900407,0.17011481170591655,0.0009522861902128654,0.014273585738140637,0.028951305629536832,0.09303508845637828,-0.11007696260212108,-0.005487023811561741,0.01844552351585306,-0.15710472998975888,-0.07299625735833395,-0.002112536383468185,0.018274523276959925,-0.09827399449867558,0.07609321588913054,0.058531300197786476,0.008369675157663735,-0.012343647647218093,-0.04762940315644636,0.055362412009997135,0.058595730240586,0.11598619731450432,-0.0043670269248098645,-0.0935857420371458,0.010150885643679981,0.12759358870241
2046,5.326329010925971,-0.860340507253093,-0.0949729803100859,0.09299161465910868,-0.08824164865966239,-0.32291056825928016,0.07479774254715717,-0.1015084994324604,0.0371807414690433,0.019362770964237833,-0.026838892124901526,0.022843235279656003,0.16276511797639048,-0.10398883461785434,0.07431471711731671,0.09280422727797187,0.11829384349701492,-0.024110157801762365,-0.02501831366161137,0.03126565044956842,-0.09319998605355288,0.040260999889553464,-0.10643427993229337,-0.0408865554954265,-0.03488501507842585,-0.06691252948048233,0.06292907225257102,-0.13362062909074354,0.05542322299794156,-0.045070026922456485,0.045596280707281375,-0.04364008719422355,0.021937369881263415,0.06118838865005088,0.05210646215152681,0.0027214911495180402,0.022866592686393697,0.06568600718201303,-0.001554106353384286,-0.03308364628191779
2047,-4.016038325257926,-1.8666072972391008,0.2892869051419089,1.1424405796126638,0.02217862199257614,0.1496440925135675,-0.1335224994644096,-0.34303369883694135,-0.044578004144673986,0.06131503290242408,0.05971342742670193,0.03870854075096057,0.15981855030708458,-0.14312232159651417,0.02198590929994222,0.2969803423564837,-0.04264873877638877,0.10901582524257485,-0.08053321947812915,0.018766692798397856,-0.06585772948324084,0.08394270775769092,0.010019514721667146,0.05986389311853623,0.057936910345130495,0.11289593667706005,0.14052547362501366,-0.049030746314403864,-0.17077690252567126,-0.1314919686623757,0.03460040444072475,-0.08757266437884483,-0.02223708234443596,0.06740141959187622,-0.005193406200891916,-0.0496568566157672,0.007015437539367715,-0.019362421893216925,-0.20400348907579322,-0.04134786255616637
2048,-0.40777892379895825,1.8322115761022046,0.10002551536659561,0.0456362799925964,0.14863437294094395,-0.1131787794601637,-0.09737337984674926,0.08750213858089276,-0.07485803764375056,-0.05540314530730445,0.06053554949742874,0.4726237914515182,0.15387263743778679,-0.03768860725187427,0.0890668445308758,-0.08538022131555263,0.006747600196005639,0.0793207697208014,-0.13601150345267343,0.13654752498722092,0.13143174539621486,0.0453573131818418,0.01814964406217057,0.06443840438322654,-0.11466859889029199,-0.00795005515329971,0.028628789923296517,-0.0009312973691132783,-0.0054978063117068635,-0.10705365463113684,-0.08402364921519204,-0.012001081610528614,-0.014595753036910946,-0.02778177658298309,-0.0076300116791416985,0.0023915187863153735,-0.03569679284522607,-0.07906759903969798,0.0028202237381865563,0.08293986886004023
2049,-0.2555274090112512,-0.34502209840535003,-0.043833477338629724,-0.14584823989205248,-0.15565118753593207,0.014067205171701659,0.20089778444591638,-0.027768646318786363,-0.062215880520308,0.09419563098032604,-0.23527130750119168,0.1528983942510755,-0.12334787858832445,-0.1319217206543643,0.05092441900167781,-0.032753287752538024,-0.14660217074096368,0.03377570989014707,0.037820662667398426,0.005179216273846971,-0.11224160738750792,-0.09290439276817626,0.005264887832235343,-0.00567471664608046,0.08177135703505829,0.026507003369262684,-0.08971207344459657,0.005957200278870668,-0.034374546217016605,-0.04238198004522659,-0.02198710048862732,0.045932957038325,-0.010652409376560201,-0.0043421508569672414,-0.008929759867138105,-0.09157267295545901,-0.07860632710801078,-0.0022749925555790636,-0.007055781421587757,0.07611592498033803
